X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA26,X14_ CA30,X14_ CA33,X14_ CA43,X14_ CA49,X14_ CA58,X14_ CA59,y
-1.606822820081153,-0.7545960110578639,-0.6691936010246239,-1.0873060774162508,-0.8409868790960813,-1.0515990163135343,0.5574863742369917,-0.0035275158570714244,-0.30491557292427196,-1.0050932728343258,0.604467685278065,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.4328827551545284,-1.4483428110787593,1.1010882000776105,1.472302265983205,3.52159690720044,-0.24924598271732396,-2.46407679975399,-0.3381657178144155,1.5647443784953654,-0.47800062894199563,0.020402494131399367,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
-1.4364234765140822,1.0904190236559383,-1.0011214387312928,-1.0873060774162508,-0.8409868790960813,-0.4137910384352968,-0.4921092546230336,1.0840466405042968,1.0770069998641558,-1.0620518261194318,-0.5636626970152662,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.17092555534246462,1.14748134431719,-0.8904788261624031,-0.9181689622136435,-0.7884256286587739,0.0007057923971204587,-0.5875270390648542,1.0422168652596289,1.1176517814167566,-0.31978242537225676,1.291603204274142,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.45471979566498877,-1.4476645148346465,0.32658991209538296,-0.24162050140321467,-6.872099161600022e-06,-0.7326950273744155,-1.7325404523666998,0.7494084385469527,1.686678723153168,0.23714565119322412,0.9136786688262997,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.3916969719423735,0.15840111952216196,-1.0011214387312928,-0.8505141161326006,-0.8760277127209529,1.733130164742063,0.3348448772060772,1.0840466405042968,0.4266904950225427,1.6972736441368144,0.05475927008120325,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
1.0407251896698997,1.9368434467978373,-0.7798362135935135,2.3969184957574576,0.47304438183660574,3.2532130604223837,-0.36488554203393964,0.1637915851216006,0.5283024489040448,2.152037966397264,0.7418947890772802,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
0.6032820987215991,1.6325110699378287,-0.0053379256112859735,-0.9181689622136435,-0.5957010437219797,0.9292100353771099,-1.287257458304871,0.08013203463226459,1.0973293906404562,-0.7447113149595554,-1.4225820957603625,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.6566908481978451,-1.4556237273537291,-1.3330492764379618,-0.7490318470110363,-0.7533847950339021,0.17151923119006368,0.23942709276425672,1.0003870900149607,0.48765766735144395,0.06898230339910165,0.5013973574286534,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.3652118105457542,1.0999294104328137,0.10530468695760367,-1.0873060774162508,-0.8409868790960813,-0.09723769314929194,-1.3826752427466915,1.0840466405042968,1.6257115508242668,-0.5322468701659061,-0.4949491451156585,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.37693073189369924,-0.5929194358509843,1.7649438754909483,0.09665372900199977,1.5242693905827553,-1.0202571009386823,1.0345752964460941,-2.011356727601136,-2.154253133567609,0.6873894533516811,1.291603204274142,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.2167044834649612,-0.24103512510659936,-0.11598053818017562,-0.016104347799738378,0.36792188096199074,0.03753254296257152,0.9391575120042736,0.41477023658960865,-0.4471723083583748,-0.5295345581047106,-0.013954281818404518,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.5086875660331982,-0.24103512510659936,-1.6649771141446308,-0.6080842510088637,-0.8059460454712096,1.4706416234776776,0.23942709276425672,0.7912382137916207,0.4063681042462423,0.4749250085580317,-0.5293059210654623,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,6.441402538785063,-0.1532466781359221,6
-0.9226821720282872,-0.4217324738672295,-0.44790837588684457,-1.0873060774162508,-0.8409868790960813,-0.6848986064277663,0.8119337994151796,0.28928091085560464,-0.38620513602947354,-0.6235613762261554,-1.1133711122121277,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.093081515595358,1.746635711260332,1.2117308126465,-0.33182696284460517,0.12263604558788918,-0.10115543257114842,-2.177823446428529,-1.2165909979524436,0.8941054828774521,-0.5051237495539509,0.7762515650270841,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.6454653295087245,-0.830679105272866,-1.1117640513001825,-1.0873060774162508,-0.8409868790960813,-0.7640369427492675,0.3666508053533507,0.33111068610027267,0.08120985182543579,-0.04493480317111035,-0.9759440084129125,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.0305520945315672,0.7195139393578028,-0.44790837588684457,0.23196342116408555,-0.4029764587851856,1.2943433494941354,-0.4603033264757601,1.3768550672169728,1.137974172193057,-0.4960827093499658,-1.2851549919611471,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-0.8819897914749569,0.04427647819965872,-0.7798362135935135,1.5625087274245955,-0.8760277127209529,-0.14581766198031249,0.4938745179424447,1.0003870900149607,0.24378897803583904,-0.4951786053295673,-1.04465756031252,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.9582880050124513,-0.5168363416359821,1.2117308126465,-0.1288624246014765,0.4555239650241699,-0.3840162188291874,1.161799009035188,-1.2165909979524436,-1.707160536489,-0.13715341325175817,-1.1477278881619317,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.4287936551603329,1.1284605707634394,-0.8904788261624031,-1.0873060774162508,-0.8409868790960813,-0.17324183793330794,-0.6193329672121276,1.0422168652596289,1.1582965629693573,-0.7609851873267286,1.085462548575319,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.0483550110236493,0.2630153740677899,-1.4436918890068515,0.47439328628782257,-0.8935481295333888,3.345671710778197,0.17581523646970976,1.0003870900149607,0.5283024489040448,1.1665645841628902,1.2228896523745343,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
-1.3346925251307564,0.9382528352259341,1.7649438754909483,-0.24162050140321467,0.9986568862096805,-0.9912658292169443,-2.6867182967849046,0.9585573147702928,2.133771320231777,-1.1786812447508392,-1.560009199559578,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.1373695934840593,0.5293062038202975,-0.11598053818017562,0.045912594441217605,-0.5781806269095439,0.16525084811509327,-0.26946775759211916,1.4605146177063089,0.9550726552063533,-0.7230128184699913,-0.08266783371801228,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.16583900777329832,-0.9257829730416187,-0.6691936010246239,-0.4107576166058219,-0.22777229066082735,-1.0672699740009604,0.3666508053533507,-0.08718706634640744,-0.1829812282664695,0.6485129804745452,-0.357522041316443,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
0.7253592403815899,0.4627334963821706,-0.44790837588684457,0.9423393050150358,0.648248549960964,-0.5430764393565611,-0.04682626056120471,1.3768550672169728,0.79249352899595,0.6846771412904855,1.532100635922769,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.3575819891920047,-0.5168363416359821,-0.22662315074906528,-1.0873060774162508,-0.8409868790960813,-0.39498588921038563,0.8755456557097266,-0.0035275158570714244,-0.609751434568778,-0.6841363455928554,-1.6974363033587934,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.11646438231543063,-1.458201483589758,-0.33726576331795494,0.09665372900199977,-0.017527288911597428,0.08141122448736426,-0.20585590129757217,1.418684842461641,0.9144278736537524,0.20459790645887785,1.1541761004749265,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.35912781540161726,-0.8401894920497414,0.6585177498020519,1.2806135354202504,0.9986568862096805,-0.8322056086895705,0.5892923023842651,-1.3420803236864478,-1.1787783763051893,0.8329502006358408,1.1541761004749265,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
1.0915906653615626,1.5944695228303276,-1.4436918890068515,0.10792953668217359,-0.6482622941592872,1.4839619375119897,-0.20585590129757217,0.7494084385469527,0.7112039658907484,-0.7591769792859316,0.2265431498302227,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.0015236593503647,1.470834494730949,-0.11598053818017562,-0.9181689622136435,-0.8760277127209529,-0.8839197690580762,-1.287257458304871,0.4566000118342767,1.3005532984034602,-0.5331509741863046,-1.4225820957603625,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.5422435278916036,-1.4547645007219947,1.2117308126465,-0.7490318470110363,-0.4730581260349289,-0.7851927356272925,0.11220338017516275,1.0422168652596289,0.1624994149306374,-0.18055040623088653,1.3603167561737497,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.3128554846202962,-0.07935854989971979,-0.6691936010246239,-0.4107576166058219,-0.5256193764722364,0.7168685587124879,0.6529041586788121,0.8330679890362888,0.04056507027283498,1.3112212274266515,-0.5293059210654623,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,6
1.5926156009244419,1.6705526170453298,0.10530468695760367,-0.8505141161326006,-0.6132214605344155,1.8639826614320698,-1.350869314599418,-0.12901684159107546,1.0363622183115548,2.394337843864064,0.1578295979306149,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,6.441402538785063,-0.1532466781359221,6
1.0839608440078132,-1.4537695613482766,-1.0011214387312928,1.004356247255992,-0.43801729241005727,1.0263699730391511,0.5256804460897182,0.41477023658960865,-0.020402102056066244,4.453886802331866,-0.15138138561761988,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
1.5798992320015262,-0.29809744576785097,-0.7798362135935135,-0.17396565532217179,-0.8409868790960813,1.1854301935665248,0.6847100868260856,0.5820893375682807,-0.08136927438496747,-0.6669583692052838,0.4670405814788495,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
1.0788742964386469,-0.4883051813053564,-1.4436918890068515,-0.7490318470110363,-0.8059460454712096,2.055951893103038,0.3348448772060772,0.6657488880576168,0.28443375958843986,-0.640739352613727,0.6731812371776724,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
-1.184639371840351,-1.3727711515547565,1.7649438754909483,-0.7490318470110363,-0.5080989596598006,-0.1528695929396542,-1.6371226679248794,-2.55514380578182,-0.30491557292427196,-0.30622086506627916,1.4977438599729653,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.8921628866132895,-0.2315247383297241,2.4287995509042863,0.7111852475714726,2.4353310648294184,-0.5681499716564428,1.0663812245933675,-1.3839100989311157,-2.1745755243439095,-1.021367145201499,-0.013954281818404518,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.04376186611330743,-0.27907667221410043,-0.11598053818017562,1.1904070739788597,-0.5781806269095439,-0.5853880251126113,0.9709634401515471,0.33111068610027267,-0.5487842622398769,-0.8324094049382107,1.291603204274142,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
